Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
841,1.21084931492805,1.32972529530525,1.31655091047287,1.27313029766083,1.3815421462059,2.97064393758774,3.58278548717499,3.49886298179626,3.25150537490845,3.9165512919426,0.833441242575645,0.818872779607773,0.82243025302887,0.836198806762695,0.815681666135788,3.6880374e-06,15.308036,14.260022,11.68041,18.047058
842,1.21957486867905,1.33084681630135,1.31349152326584,1.28181084990501,1.40447318553925,3.01431977748871,3.57862508296966,3.47133511304855,3.28865277767181,4.00806546211243,0.831345334649086,0.818982392549515,0.819744452834129,0.840404123067856,0.811468824744224,-1.15484e-07,15.535231,13.597722,11.511751,20.913933
843,1.21877908706665,1.33347296714783,1.30984669923782,1.28214308619499,1.37521198391914,3.0183373093605,3.58878016471863,3.45639169216156,3.28108364343643,3.84967774152756,0.832095682621002,0.818933591246605,0.82428428530693,0.837632283568382,0.813326731324196,7.55582e-06,15.523492,13.925089,11.452907,24.380161
844,1.21290183067322,1.33076176047325,1.30796802043915,1.27576491236687,1.35538876056671,2.99174624681473,3.58271288871765,3.46145123243332,3.25917208194733,3.75000423192978,0.831649735569954,0.815824523568153,0.823923096060753,0.839530244469642,0.81255841255188,1.1172146e-05,15.43685,14.067078,12.016121,21.187592
845,1.22717553377152,1.34262534976006,1.30163639783859,1.27415013313293,1.3864808678627,3.04313147068024,3.65147322416306,3.43240112066269,3.24613201618195,3.93641126155853,0.832509592175484,0.817992761731148,0.820109471678734,0.838338583707809,0.81264054775238,2.254732e-06,15.468181,14.079602,11.787745,21.557432
846,1.20508936047554,1.3416830599308,1.31951048970222,1.2774284183979,1.38126581907272,2.95533776283264,3.63947772979736,3.50765591859817,3.26068061590195,3.89924108982086,0.833417072892189,0.816370397806168,0.820636212825775,0.838281601667404,0.814135432243347,4.813075e-06,15.60884,14.020752,11.5911,18.715494
847,1.22036725282669,1.33564287424088,1.30378928780556,1.2765888273716,1.38579922914505,3.01238161325455,3.58334696292877,3.41608083248138,3.25518196821213,3.91477501392364,0.832974418997765,0.820061430335045,0.826109871268272,0.837935969233513,0.810887053608894,2.0582229e-07,15.480008,14.091335,11.499714,19.012493
848,1.21531090140343,1.34367290139198,1.29918938875198,1.28296419978142,1.38530233502388,3.00014436244965,3.63193714618683,3.40976446866989,3.27531427145004,3.91964983940125,0.834538966417313,0.820934236049652,0.82446214556694,0.840655848383904,0.81230591237545,4.92204e-06,15.733372,13.955109,11.480946,19.561203
849,1.21144700050354,1.3373538851738,1.30531880259514,1.27339377999306,1.37876915931702,2.97725361585617,3.62672299146652,3.45160537958145,3.24401086568832,3.88066118955612,0.832755044102669,0.819783926010132,0.820621624588966,0.838557556271553,0.817536354064941,6.99237e-06,15.617968,14.295779,11.662235,19.789673
850,1.2152606844902,1.33491393923759,1.316561460495,1.25795620679855,1.40021747350693,2.99552047252655,3.61634820699692,3.50337278842926,3.16679149866104,3.99250733852386,0.832547247409821,0.820602342486382,0.821633592247963,0.840616464614868,0.815406173467636,1.3699755e-06,15.179514,13.886972,11.818418,17.404018
851,1.21677535772324,1.32697254419327,1.31149187684059,1.27284464240074,1.38372179865837,2.99870753288269,3.55943012237549,3.47839957475662,3.24111920595169,3.90602552890778,0.833074271678925,0.821915820240974,0.821660935878754,0.839807406067848,0.811965212225914,-1.1008233e-06,15.35569,14.048707,11.30197,21.105
852,1.2218701839447,1.33033004403114,1.30725088715553,1.27927583456039,1.36479064822197,3.03433012962341,3.58393114805222,3.45713949203491,3.26835519075394,3.77965980768204,0.833493366837502,0.82086181640625,0.823070183396339,0.838167980313301,0.814223304390907,6.7055225e-07,15.612673,13.958819,11.303032,21.08031
853,1.22529232501984,1.33841323852539,1.30846866965294,1.26653930544853,1.38135886192322,3.04645520448685,3.60829591751099,3.46750944852829,3.19467920064926,3.93131881952286,0.830907166004181,0.818924993276596,0.824455365538597,0.840509742498398,0.811674878001213,2.3087487e-06,15.411442,14.057937,11.684092,18.406895
854,1.21494352817535,1.3427446782589,1.32250666618347,1.26458021998405,1.37943586707115,2.9932079911232,3.63126462697983,3.53823935985565,3.19892621040344,3.86420434713364,0.831359311938286,0.817503660917282,0.819963037967682,0.840841665863991,0.812092483043671,3.296882e-06,15.565455,13.649113,11.722164,20.426102
855,1.21753391623497,1.33056926727295,1.31044787168503,1.27194127440453,1.38412025570869,3.00333344936371,3.56293243169784,3.47246694564819,3.23972141742706,3.90190070867538,0.83002832531929,0.823775857686996,0.823967456817627,0.837769642472267,0.815001860260963,5.7201833e-06,15.729967,13.957764,11.3531065,20.71106
856,1.20595628023148,1.34419342875481,1.30996745824814,1.27780190110207,1.40106937289238,2.95509093999863,3.64486277103424,3.45244157314301,3.25229299068451,4.01332092285156,0.832586824893951,0.819898948073387,0.818835183978081,0.839044719934464,0.807333737611771,7.775612e-06,15.555439,14.219489,11.782128,21.802559
857,1.20875003933907,1.33261486887932,1.31455737352371,1.27114856243134,1.38582164049149,2.97172826528549,3.58221566677093,3.48622417449951,3.24663501977921,3.90900182723999,0.831843361258507,0.824105858802795,0.825553432106972,0.84082755446434,0.810891434550285,3.6312267e-06,15.17648,14.068143,11.793442,24.302217
858,1.21493756771088,1.34533014893532,1.31492167711258,1.28717249631882,1.34952887892723,2.99905037879944,3.65432453155518,3.48524534702301,3.32056432962418,3.73091268539429,0.834120243787766,0.821698516607284,0.821693912148476,0.83831250667572,0.809434816241264,4.579313e-06,15.376504,13.914557,11.493331,22.488617
859,1.20475110411644,1.33405217528343,1.31350937485695,1.27852070331573,1.38785335421562,2.95899844169617,3.58271133899689,3.48031544685364,3.2662940621376,3.93047559261322,0.83222633600235,0.821552351117134,0.825333774089813,0.839446201920509,0.816518440842629,8.7004155e-06,15.606689,13.960291,11.509403,19.508524
860,1.21989902853966,1.34741267561913,1.30552226305008,1.29136335849762,1.3594266474247,3.01180922985077,3.65615397691727,3.44663208723068,3.32839107513428,3.75231611728668,0.832664489746094,0.821443542838097,0.825112536549568,0.838576704263687,0.816142350435257,4.3241307e-06,15.369994,14.424135,11.584999,22.826817
861,1.21026119589806,1.35088664293289,1.30648210644722,1.27397108078003,1.36974227428436,2.95549231767654,3.68115484714508,3.43294125795364,3.25272953510284,3.83477276563644,0.833894923329353,0.820440098643303,0.823225900530815,0.841375604271889,0.814033716917038,7.5548887e-06,15.491651,14.009825,11.823062,19.863892
862,1.21070551872253,1.33077946305275,1.30874833464623,1.27440515160561,1.40457677841187,2.97778564691544,3.58460515737534,3.45725160837173,3.24564111232758,4.01209890842438,0.834051996469498,0.818239122629166,0.825543403625488,0.836910381913185,0.814617529511452,5.433336e-06,15.95568,13.818276,11.565345,19.546236
863,1.2189154624939,1.34352877736092,1.30991047620773,1.2672823369503,1.39530223608017,3.00457406044006,3.64291644096375,3.46172773838043,3.21203535795212,3.95444142818451,0.830174311995506,0.821178585290909,0.822983890771866,0.840195685625076,0.810977175831795,5.294569e-06,15.731255,14.2053585,11.623008,26.794899
864,1.2120403945446,1.32893669605255,1.30802211165428,1.2616840004921,1.38651368021965,2.98449498414993,3.59612172842026,3.45343893766403,3.18917948007584,3.91626596450806,0.833937376737595,0.819106683135033,0.826564803719521,0.841411173343658,0.814354538917542,1.0170974e-05,15.677864,13.953153,11.883941,21.901463
865,1.21531498432159,1.34097236394882,1.30557832121849,1.26993668079376,1.40418571233749,2.99432897567749,3.60844504833221,3.44733083248138,3.22705763578415,4.07158148288727,0.831524968147278,0.818006813526154,0.824040427803993,0.840852811932564,0.809819206595421,3.6600977e-06,15.723192,13.735182,11.901112,19.721075
866,1.21577000617981,1.34022831916809,1.31480428576469,1.27869284152985,1.37043577432632,3.00571429729462,3.63334536552429,3.48832154273987,3.26324015855789,3.80591201782227,0.832353517413139,0.82283391058445,0.820545986294746,0.838909074664116,0.813942477107048,1.9334257e-06,15.381,14.099539,11.250143,21.144928
867,1.21358099579811,1.33308663964272,1.30842897295952,1.28014335036278,1.38841491937637,2.98736673593521,3.58659690618515,3.45770275592804,3.28089469671249,3.91077822446823,0.833507403731346,0.822701632976532,0.822851777076721,0.838695853948593,0.813583239912987,4.249625e-06,15.772345,14.596412,11.494274,21.769173
868,1.21183606982231,1.33690199255943,1.31201162934303,1.27639490365982,1.38725578784943,2.98493736982346,3.62954103946686,3.45667779445648,3.25148475170135,3.90927058458328,0.832290202379227,0.821306392550468,0.824005201458931,0.83888603746891,0.810342788696289,7.067807e-06,15.499464,14.293745,11.744828,24.238493
869,1.21207541227341,1.34398257732391,1.3074788749218,1.27803581953049,1.36685401201248,2.977379322052,3.61828309297562,3.44364923238754,3.25258737802505,3.82399463653564,0.831515803933144,0.822657346725464,0.822747930884361,0.83935572206974,0.812353268265724,7.690862e-06,15.857144,13.474065,11.32119,21.893753
870,1.21588829159737,1.35157513618469,1.30850139260292,1.26995974779129,1.37157011032105,3.00065994262695,3.70123142004013,3.4558390378952,3.22988086938858,3.83508890867233,0.835023179650307,0.819800958037376,0.821229219436646,0.839896589517593,0.813888788223267,-3.7066638e-07,15.302204,14.08481,11.470544,20.836876
871,1.21747261285782,1.33472812175751,1.30973902344704,1.26156961917877,1.37601247429848,3.01161366701126,3.59941631555557,3.44712680578232,3.18820524215698,3.87416857481003,0.833502784371376,0.824246928095818,0.827018663287163,0.840415015816689,0.813096299767494,-3.0910596e-06,15.817598,14.590876,11.700174,20.627567
872,1.2176605463028,1.3321972489357,1.31194087862968,1.28151687979698,1.37700328230858,3.00024491548538,3.5934790968895,3.45951080322266,3.28441536426544,3.88111746311188,0.830835074186325,0.822487220168114,0.823081508278847,0.8385189473629,0.810945495963097,5.0216913e-06,15.454342,14.146468,11.358545,20.15475
873,1.20843207836151,1.33815494179726,1.3123505115509,1.27201583981514,1.38026747107506,2.96930819749832,3.61768400669098,3.46796458959579,3.2546883225441,3.87479370832443,0.83456426858902,0.818008586764336,0.826667070388794,0.839013889431953,0.810181573033333,6.589107e-06,15.82737,13.972185,11.648393,23.368729
874,1.2199718952179,1.34913617372513,1.30647239089012,1.26728910207748,1.38395398855209,3.01191735267639,3.69214344024658,3.4600248336792,3.2234160900116,3.91764974594116,0.832906365394592,0.820672318339348,0.823807239532471,0.838905960321426,0.811480417847633,1.0607764e-06,15.222376,13.827827,11.359859,22.217634
875,1.21960228681564,1.34165903925896,1.31623807549477,1.27629679441452,1.3873448073864,3.02553623914719,3.62643110752106,3.47347223758697,3.26276230812073,3.93531894683838,0.834534987807274,0.822342827916145,0.82411003112793,0.839551120996475,0.813647776842117,2.6430935e-06,15.509123,14.270897,11.657471,21.235622
876,1.21277230978012,1.33488917350769,1.30757716298103,1.27940627932549,1.39641046524048,2.99403995275497,3.60075414180756,3.45085591077805,3.26720625162125,4.030522108078,0.832278713583946,0.82272569835186,0.825720146298409,0.838398650288582,0.806528478860855,5.3420663e-06,15.768275,14.263556,11.353777,19.891335
877,1.21432355046272,1.33997479081154,1.31108239293098,1.27816286683083,1.38314199447632,2.99563670158386,3.61948090791702,3.48571026325226,3.26533061265945,3.92056715488434,0.832194864749908,0.822340577840805,0.822274163365364,0.839950054883957,0.810978159308434,3.7867576e-06,15.738533,14.172134,11.350588,19.850187
878,1.21652209758759,1.33305862545967,1.30134609341621,1.28057438135147,1.36687833070755,3.00303733348846,3.60188978910446,3.42310225963593,3.28285664319992,3.77924883365631,0.831993609666824,0.821576088666916,0.827289447188377,0.837783306837082,0.815691500902176,4.5103952e-06,15.682446,14.1756525,11.089115,22.866667
879,1.20540881156921,1.33887282013893,1.30763202905655,1.28317072987556,1.37392130494118,2.95283257961273,3.6192626953125,3.44423276185989,3.28481483459473,3.85732984542847,0.834438636898994,0.820539936423302,0.826006799936295,0.836998701095581,0.814058646559715,1.0691583e-05,15.504902,13.956368,11.389347,17.924824
880,1.21441891789436,1.33898624777794,1.30617967247963,1.27537971735001,1.38941323757172,2.99768722057343,3.64745187759399,3.44326162338257,3.27103352546692,3.92022347450256,0.833524316549301,0.819920524954796,0.824264064431191,0.838169232010841,0.815626695752144,9.741634e-07,15.709379,13.974992,11.30584,19.059101
881,1.21885120868683,1.33657416701317,1.30660980939865,1.27085879445076,1.3854885995388,3.00811940431595,3.60886269807816,3.43281209468842,3.24773275852203,3.88914090394974,0.830121368169784,0.823055550456047,0.826281666755676,0.839612424373627,0.812001451849937,2.5657937e-06,15.289886,14.090636,11.36816,21.093056
882,1.21328064799309,1.32934904098511,1.31812855601311,1.27347385883331,1.38478499650955,2.98261797428131,3.55986642837524,3.50444376468658,3.25247466564178,3.94040024280548,0.831350356340408,0.821719884872437,0.820707693696022,0.839788630604744,0.809355139732361,6.6384673e-06,15.624337,14.133615,11.410523,19.089207
883,1.22514256834984,1.32109585404396,1.31208667159081,1.26639768481255,1.38752716779709,3.03462624549866,3.54063147306442,3.48642283678055,3.21103817224503,3.93769592046738,0.831724897027016,0.825498268008232,0.82200539112091,0.840555861592293,0.814703091979027,6.856397e-06,15.71346,14.25096,11.693444,18.725029
884,1.20849275588989,1.33146053552628,1.31033772230148,1.29136908054352,1.38058257102966,2.96789002418518,3.58149212598801,3.45961028337479,3.31724715232849,3.91364151239395,0.833548739552498,0.822995394468308,0.824282363057137,0.838653728365898,0.809948533773422,3.9972365e-06,15.833849,13.943111,11.588577,20.69075
885,1.21384432911873,1.33359891176224,1.29994314908981,1.28431609272957,1.38965317606926,3.0006108880043,3.59884589910507,3.40809452533722,3.29251819849014,3.93683981895447,0.837552770972252,0.823570311069489,0.824793502688408,0.837452724575996,0.806801661849022,3.4887344e-06,15.276985,14.078322,11.34543,20.709927
886,1.21298590302467,1.34406873583794,1.30486610531807,1.28603336215019,1.37910896539688,2.98310250043869,3.65966773033142,3.43271714448929,3.31043481826782,3.87312644720078,0.832546070218086,0.81906421482563,0.823028609156609,0.836142957210541,0.81322468817234,7.916242e-08,15.489187,14.062014,11.397688,21.03602
887,1.21098217368126,1.32897606492043,1.31385618448257,1.28043892979622,1.38378641009331,2.97957527637482,3.57885372638702,3.46857172250748,3.27714884281158,3.93350660800934,0.835390314459801,0.821451753377914,0.82510843873024,0.836833357810974,0.810481384396553,3.1590462e-06,15.199589,13.810583,11.841309,19.89035
888,1.20995408296585,1.34363147616386,1.31719532608986,1.26888418197632,1.40344229340553,2.98571991920471,3.65081477165222,3.48858171701431,3.24132746458054,4.03647929430008,0.831486284732819,0.819107562303543,0.825866013765335,0.837824866175652,0.809552147984505,1.1920929e-06,15.755006,14.321861,11.181957,17.820068
889,1.20711076259613,1.33838832378387,1.30887874960899,1.2796425819397,1.38583126664162,2.97817713022232,3.64777457714081,3.44871562719345,3.27402001619339,3.93431025743484,0.834830045700073,0.819081366062164,0.829031094908714,0.838179543614388,0.806784138083458,8.146279e-06,15.219444,14.204787,11.67469,21.272799
890,1.21628472208977,1.34494984149933,1.31821468472481,1.27091866731644,1.38591086864471,3.00614577531815,3.66464674472809,3.4867987036705,3.22857946157455,3.93119513988495,0.832132637500763,0.817978143692017,0.824309334158897,0.83910545706749,0.814693033695221,2.26032e-06,15.432135,14.361816,11.226323,18.648726
891,1.20847603678703,1.33573588728905,1.31873100996017,1.27501797676086,1.38621455430985,2.96817141771317,3.5896492600441,3.49700313806534,3.25992441177368,3.93126147985458,0.83347624540329,0.823805689811706,0.824694111943245,0.839790627360344,0.810206636786461,2.2016466e-06,15.614693,13.543359,11.474914,20.051947
892,1.20866978168488,1.33565658330917,1.31697994470596,1.2937259376049,1.38720133900642,2.97029447555542,3.62356555461883,3.48918491601944,3.33956211805344,3.88965767621994,0.830859333276749,0.822653502225876,0.825445920228958,0.836302429437637,0.811403602361679,5.2098185e-06,15.514751,14.021454,11.268392,22.139973
