Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
877,1.03368565440178,1.06183752417564,1.04495850205421,1.03690513968468,1.12469917535782,2.06619584560394,2.17106562852859,2.09464526176453,2.0522318482399,2.47259080410004,0.811959773302078,0.811628043651581,0.816090643405914,0.825008079409599,0.807525604963303,1.250999e-06,22.38836,23.314703,19.6692,25.704012
878,1.02865949273109,1.06059020757675,1.04610136151314,1.03723639249802,1.11925405263901,2.04965740442276,2.1665301322937,2.10773640871048,2.0545040667057,2.44070845842361,0.813892140984535,0.814423531293869,0.815728768706322,0.825065225362778,0.808895885944366,6.780261e-06,23.806805,23.015163,20.020926,27.58735
879,1.02614092826843,1.06280753016472,1.04728981852531,1.04039570689201,1.12433007359505,2.03239226341248,2.17639827728271,2.10743594169617,2.06733900308609,2.46754723787308,0.812106177210808,0.810581535100937,0.817561164498329,0.823962956666946,0.809828773140907,2.4398323e-06,22.157547,22.353405,20.773006,27.7873
880,1.03125390410423,1.05597996711731,1.04589810967445,1.03946325182915,1.12745320796967,2.05451026558876,2.15206891298294,2.09815204143524,2.06318095326424,2.49522596597671,0.813038021326065,0.811298608779907,0.817292436957359,0.823920741677284,0.8098503947258,6.2379986e-06,23.34765,21.69659,19.964745,27.397055
881,1.02233952283859,1.06271240115166,1.05005350708961,1.04475048184395,1.12806534767151,2.01896342635155,2.17704927921295,2.12471032142639,2.08091080188751,2.47989797592163,0.812612444162369,0.81095926463604,0.817545935511589,0.824097335338593,0.805997103452683,5.079899e-06,23.354689,21.446732,19.497864,27.390821
882,1.02344769239426,1.06332761049271,1.04822814464569,1.03681868314743,1.13300722837448,2.01668882369995,2.17902547121048,2.10199737548828,2.05369564890861,2.50177270174026,0.811661273241043,0.811134830117226,0.816001623868942,0.827121436595917,0.805703714489937,1.3120472e-05,22.56981,22.192123,20.356499,26.47471
883,1.03012156486511,1.06642177700996,1.05015724897385,1.03878459334373,1.1250981092453,2.05263417959213,2.18916970491409,2.1139503121376,2.06261074542999,2.4893262386322,0.811918139457703,0.810194656252861,0.816895008087158,0.823277562856674,0.808108285069466,-3.234949e-06,21.249584,22.26303,21.730335,26.907093
884,1.02499523758888,1.06703722476959,1.04291722178459,1.03551611304283,1.12298005819321,2.02724915742874,2.18698620796204,2.08504098653793,2.04607611894608,2.46411401033401,0.810799658298492,0.808852106332779,0.818186834454536,0.824537083506584,0.808031961321831,5.9523154e-06,23.159344,23.035152,20.698221,27.192696
885,1.0232527256012,1.06980842351913,1.04643279314041,1.04629799723625,1.1311439871788,2.02082031965256,2.19333082437515,2.09823060035706,2.0952655673027,2.50340014696121,0.811647161841393,0.808929651975632,0.819603815674782,0.824162781238556,0.807324007153511,7.184688e-06,22.15179,22.38612,19.73727,25.00016
886,1.02359482645988,1.06129053235054,1.04599922895432,1.0421946644783,1.12840074300766,2.02210929989815,2.16522806882858,2.10243499279022,2.0682138800621,2.49256861209869,0.8150954246521,0.810263842344284,0.819295763969421,0.824655905365944,0.80856728553772,-8.5891224e-07,21.753124,22.615871,18.724627,26.64395
887,1.01975682377815,1.06681987643242,1.05006501078606,1.03942510485649,1.13160225749016,2.00863206386566,2.19316339492798,2.11831921339035,2.06040489673614,2.50973045825958,0.815263599157333,0.808824270963669,0.817411780357361,0.824498012661934,0.80654476583004,9.802869e-06,21.695225,21.987692,20.124716,24.982538
888,1.02372491359711,1.05918714404106,1.0472839474678,1.036536693573,1.12925341725349,2.02136692404747,2.15363049507141,2.10610127449036,2.05352747440338,2.49381917715073,0.809827476739883,0.810658276081085,0.817159175872803,0.825819000601769,0.808724611997604,3.1217933e-06,23.937157,23.06182,19.450806,25.554176
889,1.01930917799473,1.06973338127136,1.04884341359138,1.04548999667168,1.12859946489334,2.00554385781288,2.20165342092514,2.10959357023239,2.08639132976532,2.48667305707932,0.814783558249474,0.80988159775734,0.816718935966492,0.823018357157707,0.807934895157814,3.9809383e-06,20.8266,23.184166,19.084774,27.169443
890,1.02564495801926,1.06098574399948,1.04450568556786,1.03861877322197,1.12732401490211,2.03469985723495,2.16041797399521,2.09426683187485,2.05919432640076,2.4865534901619,0.811605125665665,0.8100376278162,0.815560385584831,0.822285011410713,0.808786138892174,3.4142286e-06,22.2664,22.563616,20.53127,26.221966
891,1.02671548724175,1.06265416741371,1.04801151156425,1.03883901238442,1.1296124458313,2.03495147824287,2.17594319581985,2.10664296150208,2.05990502238274,2.49138045310974,0.81415519118309,0.813549488782883,0.814961776137352,0.824837207794189,0.806120365858078,2.5301706e-06,22.294037,21.617374,20.608227,28.082941
892,1.02942883968353,1.0637209713459,1.04344910383224,1.04242831468582,1.13184919953346,2.0415985584259,2.18109786510468,2.09196597337723,2.07704645395279,2.49405521154404,0.813534423708916,0.811390057206154,0.816251292824745,0.824333101511002,0.807788386940956,6.8002846e-06,22.55307,23.099281,19.32889,26.485012
893,1.02949622273445,1.06992048025131,1.04263842105865,1.04062485694885,1.12650260329247,2.04805648326874,2.2088674902916,2.08324807882309,2.06785380840302,2.47972857952118,0.81213441491127,0.809291899204254,0.814680144190788,0.82600873708725,0.809725895524025,1.5660189e-06,20.526577,24.241669,19.639477,27.036512
894,1.0230128467083,1.06514826416969,1.05976477265358,1.04400104284287,1.13654080033302,2.01946133375168,2.17864388227463,2.15811312198639,2.07641524076462,2.52036166191101,0.812677979469299,0.811077386140823,0.816652536392212,0.822713926434517,0.807583123445511,6.9679227e-06,21.887686,21.645973,19.892561,24.603043
895,1.02292171120644,1.06284043192863,1.0475806593895,1.04047939181328,1.1225343644619,2.02466675639153,2.1720335483551,2.10344260931015,2.0676748752594,2.46550130844116,0.813380375504494,0.809407874941826,0.817729741334915,0.823622867465019,0.808463245630264,9.283889e-06,23.06812,23.078665,18.88065,28.823986
896,1.02396735548973,1.06268945336342,1.04492512345314,1.03993871808052,1.12177732586861,2.02018129825592,2.17634874582291,2.09189975261688,2.05670523643494,2.46260362863541,0.816481053829193,0.811776041984558,0.813458770513534,0.824126422405243,0.808547556400299,4.7998037e-06,24.539158,22.43723,20.970463,27.244446
897,1.02699655294418,1.0621574819088,1.04737550020218,1.04305788874626,1.1301925778389,2.0390133857727,2.17568325996399,2.10083174705505,2.0785356760025,2.49788254499435,0.814022973179817,0.809325441718102,0.816833257675171,0.826211959123611,0.80738165974617,6.2391628e-06,24.321285,22.867224,19.133915,25.596712
898,1.02748474478722,1.06582242250443,1.04580667614937,1.03723564743996,1.13218739628792,2.04175356030464,2.18587398529053,2.10164797306061,2.05364227294922,2.49752950668335,0.811924636363983,0.812337130308151,0.819333523511887,0.824072286486626,0.807501390576363,2.312474e-06,21.806368,21.622179,20.916372,26.415625
899,1.02411198616028,1.06708896160126,1.04601579904556,1.04222884774208,1.125294059515,2.0260146856308,2.19784605503082,2.09546405076981,2.07035964727402,2.4749401807785,0.813613176345825,0.809698566794395,0.814881712198257,0.822956651449204,0.808117628097534,-1.6959384e-06,21.32043,24.489695,19.550728,27.403938
900,1.02732154726982,1.06267914175987,1.04676157236099,1.0388266146183,1.12218400835991,2.03544807434082,2.17932164669037,2.1038356423378,2.05671370029449,2.4581036567688,0.812428012490273,0.81202620267868,0.81650310754776,0.823104530572891,0.809740155935288,7.830327e-06,22.484922,22.274288,20.602417,27.860624
901,1.03031274676323,1.06255814433098,1.04820099473,1.03772523999214,1.1223101913929,2.04598635435104,2.17359209060669,2.11265826225281,2.05511003732681,2.4610121846199,0.812248259782791,0.80959290266037,0.817270293831825,0.822898626327515,0.805509135127068,5.3623226e-06,22.431244,22.202425,19.628159,27.421265
902,1.03122413158417,1.06397703289986,1.04802972078323,1.03709748387337,1.13055098056793,2.05240392684936,2.18218886852264,2.11337202787399,2.05405330657959,2.49162584543228,0.80963584780693,0.810054913163185,0.818575903773308,0.825374379754067,0.805555552244186,4.3492764e-06,22.490673,22.707533,20.134663,25.708183
903,1.0213830769062,1.06621560454369,1.05045214295387,1.04884925484657,1.126654535532,2.01580569148064,2.19098508358002,2.11993837356567,2.10243618488312,2.47761404514313,0.81005097925663,0.808838486671448,0.816271871328354,0.823892876505852,0.808540195226669,6.958144e-06,22.320503,22.213638,18.830677,26.414593
904,1.02204951643944,1.05928689241409,1.04383933544159,1.03815293312073,1.12628814578056,2.01402506232262,2.1597865819931,2.08718806505203,2.05625492334366,2.48985731601715,0.814701050519943,0.812144622206688,0.816842719912529,0.821987926959991,0.808541119098663,5.585607e-06,22.533936,22.674816,20.03428,25.617878
905,1.02832964062691,1.06713363528252,1.04546651244164,1.03940677642822,1.13544520735741,2.04556676745415,2.18210601806641,2.09946793317795,2.06334322690964,2.52574855089188,0.813306540250778,0.808575987815857,0.818654656410217,0.825559481978416,0.807893618941307,6.392598e-06,23.032623,23.146812,20.451542,25.707735
906,1.02673894166946,1.06325975060463,1.04761224985123,1.03665572404861,1.13094529509544,2.04030650854111,2.1793447136879,2.10310143232346,2.05431637167931,2.50417101383209,0.812646418809891,0.811635851860046,0.818085893988609,0.82537716627121,0.808689534664154,1.3320241e-06,23.960464,23.021057,19.329239,25.240736
907,1.02830195426941,1.06652599573135,1.04681420326233,1.04043078422546,1.12258061766624,2.04626682400703,2.18946743011475,2.10441672801971,2.07064592838287,2.46208941936493,0.814529031515121,0.809983476996422,0.81676210463047,0.825215607881546,0.80866239964962,4.1467138e-07,22.756296,22.280216,19.660593,27.026415
908,1.02716284990311,1.06677302718163,1.04648885130882,1.0436959862709,1.13568326830864,2.03777974843979,2.18961614370346,2.10515421628952,2.07889783382416,2.52403682470322,0.812763407826424,0.811830773949623,0.815650448203087,0.82423534989357,0.807533577084541,9.354902e-06,21.483923,23.126518,19.293613,26.1788
909,1.02411425113678,1.06848216056824,1.04771757125855,1.03978830575943,1.12958899140358,2.01991668343544,2.19578391313553,2.1067059636116,2.0630989074707,2.48752290010452,0.813457652926445,0.807922169566155,0.817563146352768,0.824774846434593,0.804807901382446,1.39724e-05,21.893381,23.0384,20.25527,27.921751
910,1.02397888898849,1.06155386567116,1.05073520541191,1.04155603051186,1.124701410532,2.02223110198975,2.17258912324905,2.12212133407593,2.06765705347061,2.45558339357376,0.810606598854065,0.812042534351349,0.814373061060905,0.824008420109749,0.804169669747353,1.7764978e-07,22.341946,22.446991,20.290337,26.841007
911,1.01882216334343,1.06561189889908,1.04425221681595,1.03582856059074,1.13144943118095,2.00253739953041,2.18050014972687,2.09448367357254,2.04950565099716,2.51182210445404,0.813870623707771,0.810944736003876,0.818542286753655,0.823245748877525,0.807833433151245,4.5853667e-06,21.932785,22.825027,20.065512,25.041647
912,1.02352860569954,1.06775510311127,1.048993319273,1.04778733849525,1.12489706277847,2.02593630552292,2.19815009832382,2.10690236091614,2.09268015623093,2.46800410747528,0.812896251678467,0.809719175100327,0.817874550819397,0.823308780789375,0.807562708854675,8.402858e-07,22.088099,23.094307,18.94997,26.92835
913,1.03002324700356,1.06227180361748,1.04316136240959,1.04026702046394,1.13712647557259,2.04996836185455,2.16889518499374,2.09414160251617,2.06523358821869,2.52685129642487,0.812547981739044,0.809619754552841,0.818197205662727,0.823811128735542,0.809157952666283,4.1481107e-06,22.557442,23.438133,20.928446,26.312729
914,1.02435290813446,1.06532946228981,1.05117765069008,1.04016369581223,1.13300484418869,2.02971750497818,2.18210542201996,2.11904066801071,2.06542176008224,2.51346814632416,0.81343249976635,0.810174033045769,0.81591448187828,0.823351070284843,0.809091106057167,9.938143e-06,21.45348,20.887943,20.622288,25.040552
915,1.02599513530731,1.06052860617638,1.04785338044167,1.04044950008392,1.12905073165894,2.03231564164162,2.16817677021027,2.10671329498291,2.06414520740509,2.49253529310226,0.813515827059746,0.809244781732559,0.817610993981361,0.823083013296127,0.808110937476158,4.8691873e-06,22.633503,22.318628,19.23097,25.180332
916,1.02502062916756,1.0619552731514,1.0478800535202,1.04637059569359,1.12221038341522,2.02822041511536,2.16922599077225,2.11032199859619,2.08651036024094,2.46361213922501,0.812754198908806,0.807967901229858,0.819950819015503,0.823377326130867,0.80926588177681,4.330417e-06,22.501781,22.563166,19.303139,27.7354
917,1.02722445130348,1.06140223145485,1.0399257838726,1.04583209753037,1.12737131118774,2.0403351187706,2.17163670063019,2.07823616266251,2.09059625864029,2.47844314575195,0.812054142355919,0.80939844250679,0.818642467260361,0.823450550436974,0.808919429779053,4.0782616e-06,23.160698,23.771294,19.030449,27.089167
918,1.02635124325752,1.06156918406487,1.04158246517181,1.0376815199852,1.13430622220039,2.0354095697403,2.16815406084061,2.09024327993393,2.05114051699638,2.5064035654068,0.811922922730446,0.80965431034565,0.819591090083122,0.824105471372604,0.80707161128521,6.0210004e-06,22.845276,23.860302,20.253805,26.353132
919,1.0322530567646,1.06536227464676,1.05203747749329,1.04803046584129,1.12972792983055,2.05883491039276,2.17970895767212,2.11871474981308,2.09346747398376,2.49013727903366,0.812106728553772,0.808162435889244,0.815849423408508,0.822365283966064,0.808887273073196,2.2633467e-06,23.143936,22.12284,18.694105,26.798595
920,1.02411732077599,1.0686349272728,1.0536402463913,1.03788885474205,1.12404027581215,2.02609851956367,2.20061874389648,2.1238340139389,2.05531853437424,2.46168673038483,0.811696231365204,0.808379486203194,0.816502928733826,0.822893500328064,0.807919949293137,6.0400926e-06,23.153427,22.417793,20.876217,28.885717
921,1.02232980728149,1.06409928202629,1.04618844389915,1.0406234562397,1.13140904903412,2.01706159114838,2.18013882637024,2.10253709554672,2.06981879472732,2.50704264640808,0.815271526575089,0.809029281139374,0.817507207393646,0.824671521782875,0.805953577160835,9.483192e-06,23.04794,22.97955,19.424269,25.6092
922,1.02824148535728,1.06645339727402,1.04923334717751,1.03658059239388,1.12475794553757,2.0445374250412,2.19217580556869,2.11283266544342,2.05311441421509,2.47938925027847,0.811395466327667,0.811712756752968,0.816926702857018,0.8258236348629,0.809037491679192,6.145099e-06,22.966381,23.072765,20.271952,25.928068
923,1.02893203496933,1.06571599841118,1.04528632760048,1.04565763473511,1.12947228550911,2.04586637020111,2.18787318468094,2.09083235263824,2.08705741167068,2.48768448829651,0.813245743513107,0.810996696352959,0.818723037838936,0.823349356651306,0.807722330093384,5.764654e-06,24.262444,23.024107,19.355293,27.63357
924,1.02222076058388,1.06258448958397,1.04242306947708,1.04109239578247,1.13418093323708,2.02187117934227,2.17349123954773,2.08264368772507,2.06631141901016,2.51547795534134,0.81645530462265,0.810092881321907,0.81725487112999,0.825359135866165,0.81002439558506,6.762799e-06,22.34224,23.21603,19.792236,25.658833
925,1.02723580598831,1.06318107247353,1.04941508173943,1.04007539153099,1.13491398096085,2.03732803463936,2.17422485351562,2.11173462867737,2.06751799583435,2.52686083316803,0.812340632081032,0.809924870729446,0.819045886397362,0.826225370168686,0.80804181098938,3.8596336e-06,22.693226,22.4693,20.132435,26.563972
926,1.02543982863426,1.06560054421425,1.04520660638809,1.04560077190399,1.13360312581062,2.03448152542114,2.19200152158737,2.09951829910278,2.08783394098282,2.51323479413986,0.811553940176964,0.809965893626213,0.816412001848221,0.824412867426872,0.807090997695923,4.414469e-07,23.95172,22.950863,18.826483,24.963997
927,1.0202122926712,1.06144088506699,1.04663333296776,1.03846880793571,1.14249932765961,2.01025614142418,2.1745103597641,2.10624915361404,2.06066000461578,2.55659794807434,0.813276767730713,0.811393365263939,0.815280050039291,0.822474211454392,0.807022169232369,4.50667e-06,23.510067,22.546642,20.106268,24.433449
928,1.029112637043,1.06426247954369,1.05047658085823,1.04388582706451,1.13070008158684,2.04380118846893,2.1849576830864,2.11883479356766,2.07783931493759,2.5031224489212,0.813642203807831,0.809791401028633,0.818516165018082,0.821797668933868,0.807439371943474,9.145588e-06,23.483753,21.415981,20.060793,25.7908
929,1.02682512998581,1.06688493490219,1.05064430832863,1.04345604777336,1.13080540299416,2.03891623020172,2.19000828266144,2.11287742853165,2.0782054066658,2.49687403440475,0.811517149209976,0.809233829379082,0.816966697573662,0.823159739375114,0.807176321744919,8.05594e-08,21.991283,22.167578,19.508303,26.73911
