Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
913,1.06734386086464,1.17038238048554,1.1712441444397,1.14685437083244,1.19509959220886,2.08209705352783,2.45551520586014,2.44462060928345,2.3451983332634,2.5561431646347,0.883126631379128,0.8666672706604,0.866617143154144,0.870388194918633,0.860373720526695,7.5949356e-07,49.299923,47.185844,44.76289,50.85413
914,1.06424802541733,1.169513463974,1.16428422927856,1.14741805195808,1.19394960999489,2.07039231061935,2.45531338453293,2.42484337091446,2.351018846035,2.55924797058105,0.883970618247986,0.866177842020988,0.867285564541817,0.869726985692978,0.861964419484139,4.8866495e-06,47.337822,49.418633,42.86519,48.734016
915,1.06766828894615,1.17154559493065,1.1596382856369,1.14795649051666,1.1969613134861,2.08506524562836,2.46509236097336,2.40505707263947,2.34982138872147,2.56340569257736,0.88331738114357,0.865862190723419,0.867514744400978,0.869808584451675,0.860174983739853,3.230758e-06,46.591797,47.53989,44.497784,49.73386
916,1.06967169046402,1.1620012819767,1.17215216159821,1.14007791876793,1.19868367910385,2.0826775431633,2.42684656381607,2.45472723245621,2.32342255115509,2.57604998350143,0.883333161473274,0.868518829345703,0.866682663559914,0.869877398014069,0.862090885639191,-4.9266964e-06,49.37655,47.54368,45.743534,48.97459
917,1.06235831975937,1.17358964681625,1.15857315063477,1.14215806126595,1.19587895274162,2.06771945953369,2.46648687124252,2.40145808458328,2.33131510019302,2.56521677970886,0.884462490677834,0.866725936532021,0.868970572948456,0.870304346084595,0.860480725765228,1.5092082e-06,47.08577,47.38743,44.90461,46.70887
918,1.06353762745857,1.16864156723022,1.16876122355461,1.14318895339966,1.20266795158386,2.06744629144669,2.4495884180069,2.44155776500702,2.3349272608757,2.58782905340195,0.884701013565064,0.866979241371155,0.867080792784691,0.869518890976906,0.860685646533966,1.986511e-06,49.756283,48.447487,46.344322,48.08066
919,1.06564679741859,1.17169731855392,1.15736570954323,1.14805856347084,1.1970511674881,2.07347410917282,2.46595126390457,2.39332520961761,2.35373210906982,2.56815981864929,0.883510231971741,0.866342648863792,0.869021564722061,0.869769021868706,0.859270304441452,4.2021275e-06,46.75217,47.8639,43.45766,52.1634
920,1.06942948698998,1.1747305393219,1.15777811408043,1.14371886849403,1.18579244613647,2.0876356959343,2.4722358584404,2.3958335518837,2.33331209421158,2.51611000299454,0.88270403444767,0.865981727838516,0.868987202644348,0.869694039225578,0.86320161819458,4.0903687e-06,49.635414,48.720528,43.953842,48.0167
921,1.06953662633896,1.16373071074486,1.16658383607864,1.14430132508278,1.18770989775658,2.09477031230927,2.43418228626251,2.43255597352982,2.33810377120972,2.52804374694824,0.883608534932137,0.867436319589615,0.865860089659691,0.869768381118774,0.864025488495827,5.9744343e-06,50.081543,48.042633,45.573868,48.606697
922,1.06172317266464,1.17335304617882,1.16893702745438,1.14659628272057,1.18828356266022,2.06089013814926,2.47387313842773,2.43041509389877,2.34324193000793,2.53298145532608,0.884426489472389,0.866976410150528,0.866365194320679,0.870172157883644,0.861228555440903,-3.6237761e-06,45.033684,50.295242,44.46073,50.73677
923,1.06078135967255,1.16585558652878,1.16467595100403,1.14443197846413,1.18727591633797,2.05721491575241,2.43434047698975,2.43011277914047,2.33949267864227,2.52610421180725,0.884087204933167,0.867318570613861,0.868166521191597,0.869938060641289,0.862066179513931,-1.439359e-06,48.90562,48.546013,44.772884,51.027897
924,1.06059101223946,1.16821077466011,1.17115679383278,1.149265229702,1.18416053056717,2.05773091316223,2.45052540302277,2.44732844829559,2.36015862226486,2.51520538330078,0.884329870343208,0.866633594036102,0.867103114724159,0.86919529736042,0.8633903414011,4.3804757e-06,47.574535,47.12756,42.516064,53.363556
925,1.06903973221779,1.17252436280251,1.16100797057152,1.14444276690483,1.18226340413094,2.08530473709106,2.46623665094376,2.40871822834015,2.33736509084702,2.50785613059998,0.88262639939785,0.865106493234634,0.86718812584877,0.868719339370727,0.862226337194443,7.67922e-06,49.215523,47.546684,44.723755,50.09974
926,1.063202470541,1.16548269987106,1.1586275100708,1.14594641327858,1.18868568539619,2.06731194257736,2.43948858976364,2.39784473180771,2.34423917531967,2.5326327085495,0.884101152420044,0.86761973798275,0.867473289370537,0.870424509048462,0.862899631261826,3.0337833e-06,47.339966,49.28441,43.304565,49.05786
927,1.06097814440727,1.17770418524742,1.15863090753555,1.14698278903961,1.18619126081467,2.06051617860794,2.48622226715088,2.39776319265366,2.35161191225052,2.52420091629028,0.884528025984764,0.865095496177673,0.867594867944717,0.870118588209152,0.8618543446064,-2.1522865e-06,48.284744,49.40253,43.730537,50.88279
928,1.06550058722496,1.16868966817856,1.16549038887024,1.14905765652657,1.19125890731812,2.07584428787231,2.45424515008926,2.42698389291763,2.35099577903748,2.54357475042343,0.883277177810669,0.867476478219032,0.867049485445023,0.869864463806152,0.863225176930428,4.0316954e-06,48.981033,48.03666,44.856045,46.17531
929,1.06313645839691,1.16511750221252,1.16238433122635,1.14281171560287,1.18972250819206,2.06726408004761,2.43264424800873,2.41088217496872,2.33485066890716,2.53797495365143,0.88423465192318,0.867797762155533,0.868479385972023,0.870548591017723,0.861247539520264,-5.7420693e-06,49.048126,47.974148,44.559742,49.236767
930,1.06555873155594,1.1786895096302,1.15989604592323,1.14577174186707,1.19539305567741,2.0688978433609,2.48629015684128,2.40249419212341,2.34548193216324,2.55838334560394,0.88421556353569,0.865151435136795,0.868135020136833,0.868920147418976,0.860217824578285,-7.8231096e-08,47.02322,48.404488,44.57864,47.91789
931,1.06523555517197,1.1664289534092,1.15764340758324,1.14657673239708,1.19037348031998,2.07338112592697,2.43716824054718,2.39626312255859,2.34835582971573,2.54299867153168,0.884476870298386,0.867319315671921,0.868936866521835,0.86946514248848,0.863405182957649,-2.4386682e-06,47.44464,48.18346,44.63008,50.984272
932,1.06404569745064,1.16421854496002,1.15985441207886,1.14528673887253,1.18478375673294,2.07041865587234,2.43656969070435,2.4051747918129,2.34195756912231,2.51378977298737,0.883702382445335,0.86877216398716,0.868464112281799,0.870100021362305,0.862502843141556,3.0733645e-07,47.36286,47.95651,45.354416,50.12416
933,1.05953726172447,1.17356225848198,1.16583371162415,1.14305484294891,1.19150534272194,2.05400049686432,2.47154688835144,2.43091130256653,2.33216404914856,2.54145556688309,0.884569332003593,0.865483447909355,0.866820380091667,0.871037811040878,0.86152994632721,-8.866191e-07,46.302963,48.682262,46.31556,51.545532
934,1.05960518121719,1.18188071250916,1.16826829314232,1.14675521850586,1.18752044439316,2.05785769224167,2.49930059909821,2.4367139339447,2.34998565912247,2.52213943004608,0.884296417236328,0.865203306078911,0.865838572382927,0.869974076747894,0.863235771656036,4.3283217e-06,46.725243,46.852345,43.647175,52.364697
935,1.06584164500237,1.17199197411537,1.15711736679077,1.15081664919853,1.19548344612122,2.07799959182739,2.46173751354218,2.39481526613235,2.36712944507599,2.56520050764084,0.883200407028198,0.865453258156776,0.868769332766533,0.869273617863655,0.863865852355957,1.6009435e-06,47.634415,47.912853,44.55849,47.56631
936,1.06076842546463,1.17964249849319,1.16439253091812,1.14638301730156,1.19043165445328,2.05945867300034,2.49647611379623,2.42222166061401,2.34851545095444,2.54718619585037,0.884464040398598,0.864100053906441,0.867031186819076,0.86917944252491,0.864257723093033,-6.2724575e-07,46.121544,47.753426,44.096756,47.887325
937,1.06072399020195,1.16837558150291,1.16897723078728,1.14812928438187,1.18537241220474,2.05823147296906,2.44802504777908,2.44297695159912,2.35336375236511,2.52454477548599,0.88402247428894,0.867594629526138,0.866838410496712,0.869590610265732,0.862754628062248,3.5474077e-06,46.99003,46.94053,42.488712,49.305542
938,1.0641516149044,1.16852307319641,1.16556978225708,1.14329329133034,1.20055556297302,2.06897586584091,2.44814169406891,2.42705738544464,2.33492916822433,2.58167159557343,0.883297681808472,0.86630967259407,0.865979298949241,0.869772493839264,0.860280647873879,-7.930212e-07,48.319443,47.955196,44.19656,51.11178
939,1.06358993053436,1.16696479916573,1.15892794728279,1.14932331442833,1.1971238553524,2.06694865226746,2.44968408346176,2.39748710393906,2.35217982530594,2.57038599252701,0.882852554321289,0.866668239235878,0.86802351474762,0.869014725089073,0.862730264663696,2.9220246e-06,47.257774,47.685093,44.196217,46.98768
940,1.06648331880569,1.1770948767662,1.16059929132462,1.13653254508972,1.19502487778664,2.08100479841232,2.48370093107223,2.40843611955643,2.30835628509521,2.56036341190338,0.883461624383926,0.865411087870598,0.869185253977776,0.8710146099329,0.86097863316536,4.569534e-06,46.43829,48.93548,44.86271,49.029587
941,1.06607860326767,1.17384967207909,1.16442474722862,1.15550896525383,1.18904995918274,2.07767730951309,2.47904455661774,2.42788851261139,2.37958836555481,2.54694455862045,0.884661331772804,0.866508767008781,0.868249148130417,0.868756696581841,0.864569142460823,4.28129e-06,48.78798,45.890533,44.753403,48.71173
942,1.06725028157234,1.16372695565224,1.16659072041512,1.13993659615517,1.18228200078011,2.08111220598221,2.43384790420532,2.43291920423508,2.32151758670807,2.5059517621994,0.883062765002251,0.867339447140694,0.867461070418358,0.870306238532066,0.863177195191383,3.5930425e-06,46.330414,46.994663,44.822865,49.669685
943,1.06251007318497,1.17086255550385,1.16127172112465,1.14314585924149,1.19022038578987,2.06820327043533,2.45603239536285,2.41381204128265,2.33345556259155,2.5454124212265,0.884502679109573,0.865738689899445,0.86765319108963,0.870404496788979,0.862900480628014,6.7190267e-06,47.756256,47.13977,44.518715,48.204155
944,1.0692865550518,1.17458900809288,1.15976452827454,1.14852446317673,1.18563124537468,2.09069496393204,2.47793734073639,2.4090296626091,2.35616904497147,2.52531236410141,0.881981164216995,0.865814208984375,0.868252038955689,0.870154023170471,0.863207295536995,1.9473955e-06,46.319244,48.44628,43.315964,49.422047
945,1.06002414226532,1.16598236560822,1.15904846787453,1.13948336243629,1.18945699930191,2.05490559339523,2.43921142816544,2.40493214130402,2.32336604595184,2.54331481456757,0.884240925312042,0.867609769105911,0.86901119351387,0.870372697710991,0.861529305577278,5.2209944e-06,48.17526,46.31443,45.109386,47.69865
946,1.06779205799103,1.17146289348602,1.15358155965805,1.14663431048393,1.18841642141342,2.07929307222366,2.46840935945511,2.38177794218063,2.34773844480515,2.53610807657242,0.884707599878311,0.866910099983215,0.868362054228783,0.869311183691025,0.863913744688034,-3.8021244e-06,47.79863,49.31433,44.19065,50.115078
947,1.07007986307144,1.16988778114319,1.16811513900757,1.14359357953072,1.1854684650898,2.09078961610794,2.45216989517212,2.442143201828,2.33230084180832,2.51678985357284,0.882903560996056,0.866710558533669,0.868834614753723,0.870476111769676,0.86371286213398,-4.4535846e-06,47.017754,48.101982,45.843002,49.306435
948,1.06055781245232,1.16892883181572,1.16104754805565,1.14270725846291,1.18937203288078,2.05854952335358,2.44949626922607,2.4104837179184,2.33144056797028,2.53965443372726,0.884200409054756,0.867222175002098,0.868492126464844,0.870757609605789,0.86448173224926,7.317867e-06,47.070343,46.358665,44.988476,49.64746
949,1.06304734945297,1.16799688339233,1.15623190999031,1.14313262701035,1.19125565886498,2.0688511133194,2.44897425174713,2.39009374380112,2.33485168218613,2.54457139968872,0.883114561438561,0.867138624191284,0.868290781974793,0.870289042592049,0.862474888563156,3.3746473e-06,46.04963,47.13281,44.66082,48.91847
950,1.0704488158226,1.1716520190239,1.1600486934185,1.14721974730492,1.19956922531128,2.09212398529053,2.46374905109406,2.4096902012825,2.34759837388992,2.57867658138275,0.882659807801246,0.867316231131554,0.869053989648819,0.869585290551186,0.85995326936245,-3.3127144e-06,46.637558,47.028526,44.51935,46.39063
951,1.06010913848877,1.17159029841423,1.15772306919098,1.14858487248421,1.18416169285774,2.06109601259232,2.46324932575226,2.39741009473801,2.34663105010986,2.52074855566025,0.884134083986282,0.866792351007461,0.868182852864265,0.869562268257141,0.864223375916481,4.2705797e-06,47.014168,47.93577,45.166447,49.33114
952,1.0674047768116,1.16812005639076,1.16576281189919,1.14683032035828,1.18772995471954,2.08429831266403,2.45212531089783,2.42940026521683,2.34938704967499,2.53452306985855,0.882751390337944,0.867659211158752,0.868331387639046,0.870775267481804,0.861911818385124,1.2042001e-06,47.747746,47.3508,44.705925,48.905968
953,1.07092157006264,1.16570973396301,1.15902537107468,1.14291146397591,1.18771252036095,2.08950704336166,2.44280648231506,2.40400290489197,2.33728575706482,2.53457510471344,0.88227441906929,0.867135211825371,0.86838935315609,0.869957536458969,0.862489029765129,-4.1304156e-07,47.887596,46.3332,43.84635,48.000107
954,1.07232677936554,1.17410555481911,1.15933811664581,1.14904919266701,1.19272720813751,2.09426236152649,2.4742448925972,2.40228909254074,2.35389268398285,2.55541360378265,0.883897677063942,0.866444319486618,0.869050040841103,0.869508504867554,0.863301381468773,-5.2843243e-06,47.024216,48.84235,44.376965,47.08588
955,1.06615987420082,1.16821956634521,1.15533781051636,1.14365351200104,1.20056834816933,2.07520353794098,2.45286655426025,2.39063036441803,2.33595341444015,2.58901453018188,0.883034944534302,0.867038190364838,0.869317650794983,0.870016440749168,0.861475810408592,-6.1127357e-06,45.61141,48.55452,43.340923,47.963593
956,1.06007778644562,1.1684262752533,1.16041192412376,1.14922821521759,1.19269064068794,2.05407708883286,2.44978177547455,2.40779089927673,2.3568029999733,2.55149620771408,0.884586721658707,0.868386402726173,0.86937341094017,0.868546470999718,0.864200472831726,2.3772009e-06,44.789948,47.4237,45.190968,47.762596
957,1.06242153048515,1.1582103073597,1.16737908124924,1.14711821079254,1.18607437610626,2.06247127056122,2.41010671854019,2.43344122171402,2.34745293855667,2.52291911840439,0.884214282035828,0.868049174547195,0.866240486502647,0.869877815246582,0.862884595990181,-7.105991e-07,48.69747,46.6234,46.552006,50.59979
958,1.06889736652374,1.1722706258297,1.15711843967438,1.14110499620438,1.18778732419014,2.08516150712967,2.4684202671051,2.39577430486679,2.32711315155029,2.52872210741043,0.883667528629303,0.866960451006889,0.869337275624275,0.870414733886719,0.861626148223877,-3.7252903e-07,46.49437,47.040997,45.09143,48.65249
959,1.0664684176445,1.16345119476318,1.16234242916107,1.14460796117783,1.19640067219734,2.08050924539566,2.42939049005508,2.41190731525421,2.33656352758408,2.56651973724365,0.883707270026207,0.867626681923866,0.869752898812294,0.870458841323852,0.861528918147087,7.947907e-06,48.214508,48.45317,44.54798,50.2507
960,1.06205859780312,1.1639398932457,1.16077327728271,1.14478415250778,1.19413992762566,2.06488901376724,2.43086731433868,2.40710204839706,2.33955299854279,2.56140905618668,0.884744703769684,0.867990344762802,0.867367178201675,0.86922113597393,0.865787655115128,-1.8035062e-06,48.6868,47.77912,46.02833,48.066902
961,1.06592607498169,1.17225411534309,1.16338923573494,1.14839804172516,1.18901813030243,2.07544946670532,2.46850037574768,2.41864031553268,2.35468858480453,2.53834438323975,0.883842617273331,0.867508172988892,0.86870801448822,0.868857547640801,0.863789707422257,3.3727847e-06,45.983063,47.796997,44.953808,49.999954
962,1.06413349509239,1.18060755729675,1.15786945819855,1.14023798704147,1.18135079741478,2.06985902786255,2.50208806991577,2.40114217996597,2.32266187667847,2.50120335817337,0.883790731430054,0.862827330827713,0.868937626481056,0.870652139186859,0.863020494580269,5.639158e-07,46.216354,48.16143,44.21034,50.497116
963,1.06829982995987,1.17725655436516,1.16269189119339,1.14629033207893,1.18961048126221,2.0819987654686,2.4834275841713,2.41793715953827,2.34520840644836,2.53869712352753,0.883633762598038,0.865527659654617,0.867920443415642,0.869160085916519,0.862569332122803,1.7113052e-06,46.214355,48.080223,44.302853,47.746376
964,1.06524124741554,1.17653760313988,1.16111150383949,1.14272201061249,1.19086292386055,2.07502609491348,2.4862430691719,2.40683156251907,2.33356833457947,2.55083644390106,0.883917272090912,0.866434708237648,0.866525635123253,0.870823353528976,0.864054575562477,-6.542541e-07,46.500572,47.835037,44.231213,50.003918
965,1.06532675027847,1.16990742087364,1.1655678153038,1.1485803425312,1.20296135544777,2.07572638988495,2.45619130134583,2.42642438411713,2.35222142934799,2.58470898866653,0.88455280661583,0.865918084979057,0.867107778787613,0.871305376291275,0.857555732131004,-3.4160912e-06,47.49019,47.230515,43.663322,49.801964
